ID,abs,kws
100,"This paper presents an optimization framework to maximize the lifetime of wireless sensor networks for structural health monitoring with and without energy harvesting. We develop a mathematical model and formulate the problem as a large-scale mixed integer non-linear programming problem. We also propose a solution based on the Branch-and-Bound algorithm augmented with reducing the search space. The proposed strategy builds up the optimal route from each source to the sink node by providing the best set of hops in each route and the optimal power allocation of each sensor node. To reduce the computational complexity, we propose heuristic routing algorithms. In this heuristic algorithm, the power levels are selected from the optimal predefined values, the problem is formulated by an integer non-linear programming, and the Branch-and-Bound reduced space algorithm is used to solve the problem. Moreover, we propose two sub-optimal algorithms to reduce the computation complexity. In the first algorithm, after selecting the optimal transmission power levels from a predefined value, a genetic algorithm is used to solve the integer non-linear problem. In the second sub-optimal algorithm, we solve the problem by decoupling the optimal power allocation scheme from the optimal route selection. Therefore, the problem is formulated by an integer non-linear programming, which is solved using the Branch-and-Bound space-reduced method with reduced binary variables (i.e., reduced complexity), and after the optimum route selection, the optimal power is allocated for each node. The numerical results reveal that the presented algorithm can prolong the network lifetime significantly compared with the existing schemes. Moreover, we mathematically formulate the adaptive energy harvesting period to increase the network lifetime with the possibility to approach infinity. Finally, the minimum harvesting period to have infinite lifetime is obtained.","['wireless sensor networks', 'monitoring', 'routing', 'mathematical model']"
101,"The recent research by deep learning has shown many breakthroughs with high performance that were not achieved with traditional machine learning algorithms. Particularly in the field of object detection, commercial products with high accuracy in the real environment are applied through the deep learning methods. However, the object detection method using the convolutional neural network (CNN) has a disadvantage that a large number of feature maps should be generated in order to be robust against scale change and occlusion of the object. Also, simply raising the number of feature maps does not improve performance. In this paper, we propose to integrate additional prediction layers into conventional Yolo-v3 using spatial pyramid pooling to complement the detection accuracy of the vehicle for large scale changes or being occluded by other objects. Our proposed detector achieves 85.29% mAP, which outperformed than those of the DPM, ACF, R-CNN, CompACT, NANO, EB, GP-FRCNN, SA-FRCNN, Faster-R CNN2, HAVD, and SSD-VDIG on the UA-DETRAC benchmark data-set consisting of challenging real-world-traffic videos.","['object detection', 'convolution', 'deep learning', 'machine learning']"
102,"Cloud computing enables customers with limited computational resources to outsource their huge computation workloads to the cloud with massive computational power. However, in order to utilize this computing paradigm, it presents various challenges that need to be addressed, especially security. As eigen-decomposition (ED) and singular value decomposition (SVD) of a matrix are widely applied in engineering tasks, we are motivated to design secure, correct, and efficient protocols for outsourcing the ED and SVD of a matrix to a malicious cloud in this paper. In order to achieve security, we employ efficient privacy-preserving transformations to protect both the input and output privacy. In order to check the correctness of the result returned from the cloud, an efficient verification algorithm is employed. A computational complexity analysis shows that our protocols are highly efficient. We also introduce an outsourcing principle component analysis as an application of our two proposed protocols.","['cloud computing', 'security', 'protocols', 'privacy']"
103,"Homomorphic encryption (HE) is one of promising cryptographic candidates resolving privacy issues in machine learning on sensitive data such as biomedical data and financial data. However, HE-based solutions commonly suffer from relatively high computational costs due to a large number of iterations in the optimization algorithms such as gradient descent (GD) for the learning phase. In this paper, we propose a new method called ensemble GD for logistic regression, a commonly used machine learning technique for binary classification. Our ensemble method reduces the number of iterations of GD, which results in substantial improvement on the performance of logistic regression based on HE in terms of speed and memory. The convergence of ensemble GD based on HE is guaranteed by our theoretical analysis on the erroneous variant of ensemble GD. We implemented ensemble GD for the logistic regression based on an approximate HE scheme HEAAN on MNIST data set and Credit data set from UCI machine learning repository. Compared to the standard GD for logistic regression, our ensemble method requires only about 60% number of iterations, which results in 60-70% reduction on the running time of total learning procedure in encrypted state, and 30-40% reduction on the storage of encrypted data set.","['machine learning', 'encryption', 'privacy', 'convergence']"
104,"Research in the recognition of human activities of daily living has significantly improved using deep learning techniques. Traditional human activity recognition techniques often use handcrafted features from heuristic processes from single sensing modality. The development of deep learning techniques has addressed most of these problems by the automatic feature extraction from multimodal sensing devices to recognise activities accurately. In this paper, we propose a deep learning multi-channel architecture using a combination of convolutional neural network (CNN) and Bidirectional long short-term memory (BLSTM). The advantage of this model is that the CNN layers perform direct mapping and abstract representation of raw sensor inputs for feature extraction at different resolutions. The BLSTM layer takes full advantage of the forward and backward sequences to improve the extracted features for activity recognition significantly. We evaluate the proposed model on two publicly available datasets. The experimental results show that the proposed model performed considerably better than our baseline models and other models using the same datasets. It also demonstrates the suitability of the proposed model on multimodal sensing devices for enhanced human activity recognition.","['feature extraction', 'convolution', 'deep learning', 'convolutional neural network']"
105,"Deep Neural Networks (DNNs) have been gaining state-of-the-art achievement compared with many traditional Machine Learning (ML) models in diverse fields. However, adversarial examples challenge the further deployment and application of DNNs. Analysis has been carried out for studying the reasons of DNNs' vulnerability to adversarial perturbation and focused on model architecture. No research has been done on investigating the impact of optimization algorithms (namely, optimizers in DNNs) employed in training DNN models on models' sensitivity to adversarial examples. This paper aims to study this impact from an experimental perspective. We analyze the sensitivity of a model not only from the aspect of white-box and black-box attack setups, but also from the aspect of different types of datasets. Four common optimizers, SGD, RMSprop, Adadelta, and Adam, are investigated on structured and unstructured datasets. Extensive experiment results indicate that an optimization algorithm does pose effects on the DNN model sensitivity to adversarial examples. That is, when training models and generating adversarial examples, Adam optimizer can generate better quality adversarial examples for structured datasets, and Adadelta optimizer can generate better quality adversarial examples for unstructured datasets. In addition, the choice of optimizers does not affect the transferability of adversarial examples.","['optimization', 'sensitivity', 'neural networks', 'training', 'machine learning']"
106,"Due to the limited resources and scalability, the security protocols for the Internet of Things (IoT) need to be light-weighted. The cryptographic solutions are not feasible to apply on small and low-energy devices of IoT because of their energy and space limitations. In this paper, a light-weight protocol to secure the data and achieving data provenance is presented for the multi-hop IoT network. The Received Signal Strength Indicator (RSSI) of communicating IoT nodes are used to generate the link fingerprints. The link fingerprints are matched at the server to compute the correlation coefficient. Higher the value of correlation coefficient, higher the percentage of the secured data transfers. Lower value gives the detection of adversarial node in between a specific link. Data provenance has also been achieved by comparison of packet header with all the available link fingerprints at the server. The time complexity is computed at the node and server level, which is O(1). The energy dissipation is calculated for the IoT nodes and overall network. The results show that the energy consumption of the system presented in this paper is 52-53 mJ for each IoT node and 313.626 mJ for the entire network. The RSSI values are taken in real time from MICAz motes and simulations are performed on MATLAB for adversarial node detection, data provenance, and time-complexity. Experimental results show that up to 97% correlation is achieved when no adversarial node is present in the IoT network.","['internet of things', 'correlation', 'protocols', 'security']"
107,"Wireless sensor networks (WSNs) are one of the chief enabling technologies for the Internet of Things. These networks are severely resource-constrained which calls for designing energy-efficient and effective routing techniques. The hierarchical- or clustering-based routing approaches have shown to improve both energy-efficiency and scalability in WSNs. However, when clustering is implemented in mobile WSNs (MWSNs), the mobility of sensor nodes results in high data loss due to possible dis-association of nodes with their cluster heads which negatively affects the data rates and energy consumption. In order to mitigate the impact of node mobility on clustering, we propose two mobility-aware hierarchical clustering algorithms for MWSN based on three-layer clustering hierarchy: mobility-aware centralized clustering algorithm (MCCA) and mobility-aware hybrid clustering algorithm (MHCA). The MCCA algorithm employs centralized gridding at both layers of clustering hierarchy, and the MHCA algorithm employs centralized gridding at the upper layer and distributed clustering at the lower layer. The simulation results show that our proposed algorithms improve network lifetime, reduce energy consumption, stabilize cluster formation, and enhance data rates in mobile sensor networks. We also observe that the centralized clustering approach is superior to the hybrid clustering approach.","['clustering algorithms', 'wireless sensor networks', 'routing', 'internet of things']"
108,"Cyberattacks targeting Internet of Things (IoT), have increased significantly, over the past decade, with the spread of internet-connected smart devices and applications. Routing Protocol for Low-Power and Lossy Network (RPL) enables messages to be routed between nodes for the Wireless Sensor Network in the network layer. RPL protocol, which is sensitive and difficult to protect, is exposed to various attacks. These attacks negatively affect data transmission and cause great destruction to the topology by consuming the resources. Hello Flooding (HF) attacks against RPL cause consumption of constrained resources (memory, processing and energy) in nodes. Therefore, in this study, a Gated Recurrent Unit network model based deep learning has been proposed to predict and prevent HF attacks on RPL protocol in IoT networks. The proposed model has been compared with Support Vector Machine and Logistic Regression methods, and different power states and total energy consumptions of the nodes have been taken into consideration and experimented with. The results confirm the promised and expected performance from the model in terms of source efficiency and IoT security. In addition, attack detection has been carried out with a much lower error rate than literature studies for HF attacks from RPL flood attacks.","['topology', 'energy consumption', 'deep learning', 'internet of things']"
109,"Personalised training of motor and cognitive abilities is fundamental to help older people maintain a good quality of life, especially in case of frailty conditions. However, the training activity can increase the stress level, especially in persons affected by a chronic stress condition. Wearable technologies and m-health solutions can support the person, the medical specialist, and long-term care facilities to efficiently implement personalised therapy solutions by monitoring the stress level of each subject during the motor and cognitive training. In this paper we present a comprehensive work on this topic, starting from a pilot study involving a group of frail older adults suffering from Mild Cognitive Impairment (MCI) who actively participated in cognitive and motor rehabilitation sessions equipped with wearable physiological sensors and a mobile application for physiological monitoring. We analyse the collected data to investigate the stress response of frail older subjects during the therapy, and how the cognitive training is positively affected by physical exercise. Then, we evaluated a stress detection system based on several machine learning algorithms in order to highlight their performances on the real dataset we collected. However, stress detection algorithms generally provide only the identification of a stressful/non stressful event, which is not sufficient to personalise the therapy. Therefore, we propose a mobile system architecture for online stress monitoring able to infer the stress level during a session. The obtained result is then used as input for a Decision Support System (DSS) in order to support the medical user in the definition of a personalised therapy for frail older adults.","['stress', 'training', 'monitoring', 'machine learning']"
110,"Intelligent signal processing for wireless communications is a vital task in modern wireless systems, but it faces new challenges because of network heterogeneity, diverse service requirements, a massive number of connections, and various radio characteristics. Owing to recent advancements in big data and computing technologies, artificial intelligence (AI) has become a useful tool for radio signal processing and has enabled the realization of intelligent radio signal processing. This survey covers four intelligent signal processing topics for the wireless physical layer, including modulation classification, signal detection, beamforming, and channel estimation. In particular, each theme is presented in a dedicated section, starting with the most fundamental principles, followed by a review of up-to-date studies and a summary. To provide the necessary background, we first present a brief overview of AI techniques such as machine learning, deep learning, and federated learning. Finally, we highlight a number of research challenges and future directions in the area of intelligent radio signal processing. We expect this survey to be a good source of information for anyone interested in intelligent radio signal processing, and the perspectives we provide therein will stimulate many more novel ideas and contributions in the future.","['artificial intelligence', 'wireless communication', 'modulation', 'deep learning', 'machine learning']"
111,"In the task of using deep learning semantic segmentation model to extract water from high-resolution remote sensing images, multiscale feature sensing and extraction have become critical factors that affect the accuracy of image classification tasks. A single-scale training mode will cause one-sided extraction results, which can lead to “reverse” errors and imprecise detail expression. Therefore, fusing multiscale features for pixel-level classification is the key to achieving accurate image segmentation. Based on this concept, this paper proposes a deep learning scheme to achieve fine extraction of image water bodies. The process includes multiscale feature perception splitting of images, a restructured deep learning network model, multiscale joint prediction, and postprocessing optimization performed by a fully connected conditional random field (CRF). According to the scale space concept of remote sensing, we apply hierarchical multiscale splitting processing to images. Then, we improve the structure of the image semantic segmentation model DeepLabV3+, an advanced image semantic segmentation model, and adjust the feature output layer of the model to multiscale features after weighted fusion. At the back end of the deep learning model, the water boundary details are optimized with the fully connected CRF. The proposed multiscale training method is well adapted to feature extraction for the different scale images in the model. In the multiscale output fusion, assigning different weights to the output features of each scale controls the influence of the various scale features on the water extraction results. We carried out a large number of water extraction experiments on GF1 remote sensing images. The results show that the method significantly improves the accuracy of water extraction and demonstrates the effectiveness of the method.","['feature extraction', 'image segmentation', 'remote sensing', 'deep learning']"
112,"The smart campus can monitor students in real time by analyzing students' images, but a large number of images bring an unbearable burden to the smart campus. The convenience of cloud computing has attracted smart campus to outsource their huge amount of data to cloud servers. Although the outsourcing of data can reduce the computational and storage burden on smart campus, the privacy preserving becomes the biggest concern. This issue has attracted many researchers to study the protection of outsourced multimedia data. In this paper, we propose an effective and practical privacy-preserving computation outsourcing protocol for the local binary pattern (LBP) feature over huge encrypted images. The image owner uploads the encrypted version of images to the cloud. The cloud server takes the responsibility of extracting the LBP features from encrypted images for various applications. In the encryption process, an image is divided into non-overlapping blocks at first, and the blocks are shuffled to protect the image content. Next, all the non-center pixels in each block are shuffled. Finally, the pixels are encrypted by splitting the original image data randomly. When such an encrypted image is received, the cloud servers can calculate the LBP features by secure multiparty computation. The extracted features can be applied to many applications, such as texture classification, image retrieval, face recognition, and so on.","['encryption', 'servers', 'cloud computing', 'privacy']"
113,"The Internet of Things (IoT) has emerged as a technology capable of connecting heterogeneous nodes/objects, such as people, devices, infrastructure, and makes our daily lives simpler, safer, and fruitful. Being part of a large network of heterogeneous devices, these nodes are typically resource-constrained and became the weakest link to the cyber attacker. Classical encryption techniques have been employed to ensure the data security of the IoT network. However, high-level encryption techniques cannot be employed in IoT devices due to the limitation of resources. In addition, node security is still a challenge for network engineers. Thus, we need to explore a complete solution for IoT networks that can ensure nodes and data security. The rule-based approaches and shallow and deep machine learning algorithms- branches of Artificial Intelligence (AI)- can be employed as countermeasures along with the existing network security protocols. This paper presented a comprehensive layer-wise survey on IoT security threats, and the AI-based security models to impede security threats. Finally, open challenges and future research directions are addressed for the safeguard of the IoT network.","['security', 'internet of things', 'encryption', 'artificial intelligence', 'protocols']"
114,"Demanded by high-performance wireless (WirelessHP) networks for industrial control applications, channel coding should be used and optimized. However, the adopted coding schemes in modern wireless communication standards are not sufficient for WirelessHP applications, in terms of both low latency and high reliability. Starting from the essential characteristics of WirelessHP regarding channel coding, this paper gives a detailed analysis of currently used short packet coding schemes in industrial wireless sensor networks, including seven coding schemes and their possible variants. The metrics employed for evaluation are bit-error rate, packet error rate, and throughput. To find suitable coding schemes from a large number of options, we propose four principles to filter the most promising coding schemes. Based on overall comparison from the perspective of practical implementation, challenges of the available coding schemes are analyzed, and directions are recommended for future research. Some reflections on how to construct specially designed coding schemes for short packets to meet the high reliability and low-latency constraints of WirelessHP are also provided.","['wireless communication', 'wireless sensor networks', 'standards', 'reliability']"
115,"The Internet of Things (IoT) aims to change many aspects of people's daily lives by extending the scope of computing to the physical world, and thus shift the environment of computing more to a distributed and decentralized form. The amount of IoT devices and their collaborative behavior causes new challenges to the scalability of traditional software testing, and the heterogeneity of IoT devices increases costs and the complexity of coordination of testing due to the number of variables. In this paper, we introduce IoT Testing as a Service-IoT-TaaS, a novel service-based approach for an automated IoT testing framework aims to resolve constraints regarding coordination, costs, and scalability issues of traditional software testing in the context of standards-based development of IoT devices, and explore its design and implementation. IoT-TaaS is composed of remote distributed interoperability testing, scalable automated conformance testing, and semantics validation testing components adequate for testing IoT devices. To provide a conceptual overview, we analyze its technical and systemic advancement and compare it to traditional testing with concrete examples.","['semantics', 'standards', 'software', 'internet of things']"
116,"Large-scale deployment of renewable energy sources in power systems is basically motivated by two universally recognized challenges: the need to reduce as far as possible the environmental impact of the massive increase of energy request and the dependency on fossil-fuel. Renewable energy sources are interfaced to the network by means of interfacing power converters which inherently exhibit zero inertia differently from the conventional synchronous generators. This matter jointly to the high level of time variability of the renewable resources involve dramatically frequency changes, recurrent frequency oscillations and high variability of frequency profile in general. The need of a fast estimation of time variability of the power system inertia arises at the aim of predicting critical conditions. Based on the analysis of some actual data of the Italian Transmission Network, in this paper the authors propose an autoregressive model which is able to describe the dynamic evolution of the power system inertia. More specifically, the inertia is modeled as the sum of a periodic component and a noise stochastic process distributed according a non-Gaussian model. The numerical results reported in the last part of the paper, demonstrating the efficiency and precision of estimation of inertia, allow justifying the assumptions of the above modeling.","['estimation', 'generators', 'power systems', 'renewable energy sources']"
117,"Convolutional neural networks (CNNs) have recently attracted considerable attention due to their outstanding accuracy in applications, such as image recognition and natural language processing. While one advantage of the CNNs over other types of neural networks is their reduced computational cost, faster execution is still desired for both training and inference. Since convolution operations pose most of the execution time, multiple algorithms were and are being developed with the aim of accelerating this type of operations. However, due to the wide range of convolution parameter configurations used in the CNNs and the possible data type representations, it is not straightforward to assess in advance which of the available algorithms will be the best performing in each particular case. In this paper, we present a performance evaluation of the convolution algorithms provided by the cuDNN, the library used by most deep learning frameworks for their GPU operations. In our analysis, we leverage the convolution parameter configurations from widely used the CNNs and discuss which algorithms are better suited depending on the convolution parameters for both 32 and 16-bit floating-point (FP) data representations. Our results show that the filter size and the number of inputs are the most significant parameters when selecting a GPU convolution algorithm for 32-bit FP data. For 16-bit FP, leveraging specialized arithmetic units (NVIDIA Tensor Cores) is key to obtain the best performance.","['convolution', 'neural networks', 'training', 'performance evaluation', 'deep learning']"
118,"Wireless transceivers for mass-market applications must be cost effective. We may achieve this goal by deploying non-ideal low-cost radio frequency (RF) analog components. However, their imperfections may result in RF impairments, including phase noise (PN), carrier frequency offset (CFO), and in-phase (I) and quadrature-phase (Q) imbalance. These impairments introduce in-band and out-of-band interference terms and degrade the performance of wireless systems. In this survey, we present RF-impairment signal models and discuss their impacts. Moreover, we review RF-impairment estimation and compensation in single-carrier (SC) and multicarrier systems, especially orthogonal frequency division multiplexing (OFDM). Furthermore, we discuss the effects of the RF impairments in already-established wireless technologies, e.g., multiple-input multiple-output (MIMO), massive MIMO, full-duplex, and millimeter-wave communications and review existing estimation and compensation algorithms. Finally, future research directions investigate the RF impairments in emerging technologies, including cell-free massive MIMO communications, non-orthogonal multicarrier systems, non-orthogonal multiple access (NOMA), ambient backscatter communications, and intelligent reflecting surface (IRS)-assisted communications. Furthermore, we discuss artificial intelligence (AI) approaches for developing estimation and compensation algorithms for RF impairments.","['radio frequency', 'ofdm', 'estimation', 'interference']"
119,"Wireless Sensor Networks (WSNs) have been widely used as the communication system in the Internet of Things (IoT). In addition to the services provided by WSNs, many IoT-based applications require reliable data delivery over unstable wireless links. To guarantee reliable data delivery, existing works exploit geographic opportunistic routing with multiple candidate forwarders in WSNs. However, these approaches suffer from serious Denial of Service (DoS) attacks, where a large number of invalid data are deliberately delivered to receivers to disrupt the normal operations of WSNs. In this paper, we propose a selective authentication-based geographic opportunistic routing (SelGOR) to defend against the DoS attacks, meeting the requirements of authenticity and reliability in WSNs. By analyzing statistic state information (SSI) of wireless links, SelGOR leverages an SSI-based trust model to improve the efficiency of data delivery. Unlike previous opportunistic routing protocols, SelGOR ensures data integrity by developing an entropy-based selective authentication algorithm, and is able to isolate DoS attackers and reduce the computational cost. Specifically, we design a distributed cooperative verification scheme to accelerate the isolation of attackers. This scheme also makes SelGOR avoid duplicate data transmission and redundant signature verification resulting from opportunistic routing. The extensive simulations show that SelGOR provides reliable and authentic data delivery, while it only consumes 50% of the computational cost compared to other related solutions.","['routing', 'wireless sensor networks', 'reliability', 'internet of things']"
120,"Wireless sensors are an important component to develop the Internet of Things (IoT) Sensing infrastructure. There are enormous numbers of sensors connected with each other to form a network (well known as wireless sensor networks) to complete the IoT Infrastructure. These deployed wireless sensors are with limited energy and processing capabilities. The IoT infrastructure becomes a key factor to building cyber-physical-social networking infrastructure, where all these sensing devices transmit data toward the cloud data center. Data routing toward cloud data center using such low power sensor is still a challenging task. In order to prolong the lifetime of the IoT sensing infrastructure and building scalable cyber infrastructure, there is the requirement of sensing optimization and energy efficient data routing. Toward addressing these issues of IoT sensing, this paper proposes a novel rendezvous data routing protocol for low-power sensors. The proposed method divides the sensing area into a number of clusters to lessen the energy consumption with data accumulation and aggregation. As a result, there will be less amount of data stream to the network. Another major reason to select cluster-based data routing is to reduce the control overhead. Finally, the simulation of the proposed method is done in the Castalia simulator to observe the performance. It has been concluded that the proposed method is energy efficient and it prolongs the networks lifetime for scalable IoT infrastructure.","['sensors', 'wireless sensor networks', 'routing', 'energy consumption', 'internet of things']"
121,"Internet of Things (IoT) widely use analysis of data with artificial intelligence (AI) techniques in order to learn from user actions, support decisions, track relevant aspects of the user, and notify certain events when appropriate. However, most AI techniques are based on mathematical models that are difficult to understand by the general public, so most people use AI-based technology as a black box that they eventually start to trust based on their personal experience. This article proposes to go a step forward in the use of AI in IoT, and proposes a novel approach within the Human-centric AI field for generating explanations about the knowledge learned by a neural network (in particular a multilayer perceptron) from IoT environments. More concretely, this work proposes two techniques based on the analysis of artificial neuron weights, and another technique aimed at explaining each estimation based on the analysis of training cases. This approach has been illustrated in the context of a smart IoT kitchen that detects the user depression based on the food used for each meal, using a simulator for this purpose. The results revealed that most auto-generated explanations made sense in this context (i.e. 97.0%), and the execution times were low (i.e. 1.5 ms or lower) even considering the common configurations varying independently the number of neurons per hidden layer (up to 20), the number of hidden layers (up to 20) and the number of training cases (up to 4,000).","['artificial intelligence', 'training', 'estimation', 'internet of things']"
122,"The great advancements in communication, cloud computing, and the internet of things (IoT) have opened critical challenges in security. With these developments, cyberattacks are also rapidly growing since the current security mechanisms do not provide efficient solutions. Recently, various artificial intelligence (AI) based solutions have been proposed for different security applications, including intrusion detection. In this paper, we propose an efficient AI-based mechanism for intrusion detection systems (IDS) in IoT systems. We leverage the advancements of deep learnings and metaheuristics (MH) algorithms that approved their efficiency in solving complex engineering problems. We propose a feature extraction method using the convolutional neural networks (CNNs) to extract relevant features. Also, we develop a new feature selection method using a new variant of the transient search optimization (TSO) algorithm, called TSODE, using the operators of differential evolution (DE) algorithm. The proposed TSODE uses the DE to improve the process of balancing between exploitation and exploration phases. Furthermore, we use three public datasets, KDDCup-99, NSL-KDD, BoT-IoT, and CICIDS-2017 to assess the performance of the developed method, which achieved higher accuracy compared to several existing approaches.","['feature extraction', 'deep learning', 'convolutional neural networks', 'cloud computing', 'internet of things', 'security']"
123,"The Internet of Things is made of diverse networked things (i.e., smart, intelligent devices) that are consistently interconnected, producing meaningful data across the network without human interaction. Nowadays, the Healthcare system is widely interconnected with IoT environments to facilitate the best possible patient monitoring, efficient diagnosis, and timely operate with existing diseases towards the patients. Concerning the security and privacy of the patient's information. This paper is focused on Secure surveillance mechanism for a medical healthcare system with enabled internet of Things (sensors) by intelligently recorded video summary into the server and keyframes image encryption. This paper is twofold. Firstly, a well-organized keyframe extraction mechanism is called to extract meaningful image frames (detected normal/abnormal activities keyframe) by the visual sensor with an alert sent to the concerned authority in the healthcare system. Secondly, the final decision about the happened activity with extracted keyframes to keep highly secure from any adversary, and we propose an efficient probabilistic and lightweight encryption algorithm. Our proposed mechanism verifies effectiveness through producing results, robustness in nature, minimum execution time, and comparatively secure than other images (keyframes) encryption algorithms. Additionally, this mechanism can reduce storage, bandwidth, required transmission cost, and timely analysis of happened activity from any adversary with protecting the privacy of the patient's information in the IoT enabled healthcare system.","['encryption', 'internet of things', 'privacy', 'security']"
124,"One of the most challenging predictive data analysis efforts is an accurate prediction of depth of anesthesia (DOA) indicators which has attracted growing attention since it provides patients a safe surgical environment in case of secondary damage caused by intraoperative awareness or brain injury. However, many researchers put heavily handcraft feature extraction or carefully tailored feature engineering to each patient to achieve very high sensitivity and low false prediction rate for a particular dataset. This limits the benefit of the proposed approaches if a different dataset is used. Recently, representations learned using the deep convolutional neural network (CNN) for object recognition are becoming a widely used model of the processing hierarchy in the human visual system. The correspondence between models and brain signals that holds the acquired activity at high temporal resolution has been explored less exhaustively. In this paper, deep learning CNN with a range of different architectures is designed for identifying related activities from raw electroencephalography (EEG). Specifically, an improved short-time Fourier transform is used to stand for the time-frequency information after extracting the spectral images of the original EEG as input to CNN. Then CNN models are designed and trained to predict the DOA levels from EEG spectrum without handcrafted features, which presents an intuitive mapping process with high efficiency and reliability. As a result, the best trained CNN model achieved an accuracy of 93.50%, interpreted as CNN's deep learning to approximate the DOA by senior anesthesiologists, which highlights the potential of deep CNN combined with advanced visualization techniques for EEG-based brain mapping.","['electroencephalography', 'feature extraction', 'deep learning', 'convolutional neural network']"
125,"Deep learning has achieved exciting results in face recognition; however, the accuracy is still unsatisfying for occluded faces. To improve the robustness for occluded faces, this paper proposes a novel deep dictionary representation-based classification scheme, where a convolutional neural network is employed as the feature extractor and followed by a dictionary to linearly code the extracted deep features. The dictionary is composed by a gallery part consisting of the deep features of the training samples and an auxiliary part consisting of the mapping vectors acquired from the subjects either inside or outside the training set and associated with the occlusion patterns of the testing face samples. A squared Euclidean norm is used to regularize the coding coefficients. The proposed scheme is computationally efficient and is robust to large contiguous occlusion. In addition, the proposed scheme is generic for both the occluded and non-occluded face images and works with a single training sample per subject. The extensive experimental evaluations demonstrate the superior performance of the proposed approach over other state-of-the-art algorithms.","['training', 'testing', 'convolutional neural network', 'deep learning']"
126,"Today’s electrical power system became more complex interconnected network that is expanding every day. The transmission lines of the power system are more severely loaded than ever before. Hence, the power system is facing many problems such as power losses increasing, voltage instability, line overloads, etc. The optimization of real and reactive powers due to the installation of energy resources at appropriate buses can minimize the losses and improve the voltage profile especially, for congested networks. As a result, the optimal power flow problem (OPF) is considered more important tool for the processes of planning and operation of power systems. OPF is a very significant tool for power system operators to meet the electricity demand of the consumers efficiently, and for the reliable operation of the power system. However, the incorporation of renewable energy sources (RESs) into the electrical grid is a very challenging problem due to their intermittent nature. In this paper, the proposed power flow model contains three different types of energy sources: thermal power generators representing the conventional energy sources, wind power generators (WPGs), and solar photovoltaic generators (SPGs) representing RESs. Uncertain output powers from WPGs and SPGs are forecasted with the aid of Weibull and lognormal probability distribution functions (PDF), respectively. The under and overestimation output powers of RESs are taken into consideration while formulating the objective function through adding a penalty and reserve cost, respectively. Moreover, carbon tax is imposed to the main objective function to help in reducing carbon emissions. A jellyfish search optimizer (JS) is employed to reach optimization in the modified IEEE 30-bus test system to validate its feasibility. To examine the effectiveness of the proposed JS algorithm, its simulation results are compared with the results of four other nature-inspired global optimization algorithms. The developed OPF algorithm considers several practical cases such as generation uncertainty of renewable energy sources, time-varying load and the ramp rate limits of thermal generators. The simulation results show the effectiveness of the JS algorithm in solving the OPF problem in terms of minimization of total generation cost and solution convergence.","['generators', 'optimization', 'renewable energy sources', 'uncertainty']"
127,"Prolonging the network lifetime is one of the vital challenges in wireless sensor networks (WSNs). Typically, the lifespan of WSNs can be increased by a technique called clustering, which plays a significant role in simplifying intra-domain routing. The clustering method accounts only a small number of nodes, which are randomly selected as cluster heads (CHs). The main responsibility of CHs is to receive collected data or information from its member nodes and to aggregate the received data and convey the received data to the sink (Sk) or base station (BSn). In this paper, we have proposed a method namely “reliability-based enhanced technique for the ordering of preference by similarity ideal solution (RE-TOPSIS)” combining with fuzzy logic which uses multi-criteria decision making (MCDM) approach aiding in the effective and reliable selection of CHs. It also uses the conventional LEACH protocol to enable one-time CH selection or scheduling in each cluster based on RE-TOPSIS rank index value. This process completely eliminates the need of CH selection process in each round of LEACH's setup state cycle. We have accounted for various criteria such as 1) residual energy; 2) distances between adjacent nodes; 3) energy utilization rates; 4) availability of neighboring nodes; 5) distances between the sink and CHs as well as distances between CHs to member nodes; and 6) the reliability index for completely devising the new scheme. The simulations are accomplished to assess or suggest the performances of the proposed RE-TOPSIS and to compare its performances with the performances of the existing protocols. The results show that the proposed scheme enhances the network lifespan, conserves energy, and introduces a considerable reduction in the frequency of CH selection per cycle by about 20%-25% as compared with the contemporary fuzzy-TOPSIS and LEACH protocols and finally the metrics of the proposed RE-TOPSIS are highlighted.","['wireless sensor networks', 'protocols', 'reliability', 'routing']"
128,"Cybersecurity is important today because of the increasing growth of the Internet of Things (IoT), which has resulted in a variety of attacks on computer systems and networks. Cyber security has become an increasingly difficult issue to manage as various IoT devices and services grow. Malicious traffic identification using deep learning techniques has emerged as a key component of network intrusion detection systems (IDS). Deep learning methods have been a research focus in network intrusion detection. A Recurrent Neural Network (RNN) is useful in a wide range of applications. First, this paper proposes a novel deep learning model for anomaly detection in IoT networks using a recurrent neural network. Long Short Term Memory (LSTM), BiLSTM, and Gated Recurrent Unit (GRU) techniques are used to implement the proposed model for anomaly detection in IoT networks. A Convolutional Neural Network (CNN) can analyze input features without losing important information, making them particularly well suited for feature learning. Next, a hybrid deep learning model was proposed using convolutional and recurrent neural networks. Finally, a lightweight deep learning model for binary classification was proposed using LSTM, BiLSTM, and GRU based approaches. The proposed deep learning models are validated using NSLKDD, BoT-IoT, IoT-NI, IoT-23, MQTT, MQTTset, and IoT-DS2 datasets. Compared to current deep learning implementations, the proposed multiclass and binary classification model achieved high accuracy, precision, recall, and F1 score.","['internet of things', 'security', 'deep learning', 'convolutional neural network']"
